userID,artistID,weight
2071,161,0.0004338001173812082
1565,629,0.0011312826590529547
1184,55,0.0022285417794877757
1786,5925,0.0003033765526783613
611,1609,2.2682359078755984e-05
1491,1986,0.0011936591465195336
105,755,0.0003260589117571173
1850,915,0.0005670589769688996
1440,786,0.0003770942196843183
176,3767,0.0023050947413785767
1384,1375,0.0012191768004831342
765,445,0.00135527095495567
400,972,0.0005472119127749881
1890,2380,0.0005075177843871651
1595,3264,0.000740011964944414
1281,1701,1.9847064193911486e-05
896,816,0.0025177418577419144
1734,913,0.0033314714896922853
59,707,0.009742073224325694
324,821,0.0007371766700595695
233,306,0.00020130593682395938
1527,533,0.0002523412447511603
1990,2605,6.521178235142346e-05
414,333,0.005662083885034462
539,72,0.003921212825739941
533,3307,0.0007116590160959691
1587,171,0.0010207061585440194
1674,903,0.00021831770613302634
1973,518,0.0032520832329166393
1289,6409,0.0011709767874407777
2097,72,0.007448319662486496
2025,51,0.0018316004956095457
727,1207,0.0009498237864229069
622,227,0.0032634244124560173
283,3164,0.0001871294623997369
964,1246,0.0008165649268352154
134,1032,0.003989259902976209
1223,7643,0.002761577217838541
290,99,8.505884654533494e-06
1149,1726,3.6858833502978475e-05
186,3927,0.0003288942066419618
200,93,0.0009668355557319739
1780,352,0.0016246239690158974
1239,868,0.000978176735271352
1587,538,0.0018769652137670576
1669,2339,0.00020981182147849288
1478,2025,0.0014374945066161606
950,176,0.0008676002347624164
385,302,0.0018571181495731462
2055,5079,0.0016047769048219858
696,234,0.00021548241124818185
758,425,0.0005188589639265432
2092,1766,0.00041395305318729674
1519,5001,0.0001587765135512919
1695,8710,0.00038560010433885173
46,1428,0.003039436116553302
1695,234,0.00017011769309066988
814,683,0.0011369532488226437
946,7832,0.002356130049305778
66,1001,0.001497035699197895
142,2938,0.00019280005216942587
1118,4229,0.000830741401259438
275,951,3.969412838782297e-05
1388,528,4.536471815751197e-05
1092,67,0.008375461089830647
49,1481,0.0014204827373070935
495,701,0.0009356473119986843
1056,681,0.0017919063672217229
179,544,0.0009583296710774403
1955,217,0.0002608471294056938
1969,6901,0.000853423760338194
1376,289,0.00011908238516346892
1768,1041,0.0003317295015268063
2047,1156,0.0005075177843871651
1977,610,0.0010518944022773087
1184,3948,0.0003005412577935168
494,3489,0.004785977765617512
690,535,0.0021037888045546175
256,289,0.10959265318389438
678,1760,0.0001559412186664474
2017,1394,0.00124185915956189
417,3739,0.0005698942718537441
1114,65,0.0010292120431985529
1883,3280,0.003195377335219749
2023,1047,0.0015849298406280744
2076,3125,0.0004876707201932537
117,467,0.0005528825025446771
388,378,0.03652143341168198
230,2086,0.0019053181626155027
1757,306,0.0002721883089450718
127,1672,0.007272531379626137
1623,943,0.0025177418577419144
357,1883,0.002271071202760443
1600,293,0.002770083102493075
741,1444,0.000717329605865658
852,318,0.0012843885828345575
878,686,0.0007116590160959691
521,4375,0.0009923532096955743
166,734,0.000745682554714103
1479,6008,0.0004338001173812082
1441,679,0.0003884353992236962
744,726,0.0008052237472958375
2040,65,0.0005727295667385886
732,55,0.03910155175689047
629,1764,0.0012588709288709572
1009,2131,2.2682359078755984e-05
546,4971,0.00852289642384256
97,419,0.0015338945327008735
224,599,0.0009072943631502394
1820,458,0.00017011769309066988
394,4087,0.00024667065498147134
1184,525,0.00022965888567240433
1200,1772,0.00042529423272667473
1083,3489,0.0012702121084103351
1873,903,0.0031840361556803713
1641,10358,0.0008194002217200599
773,202,0.003322965605037752
827,4807,0.0007712002086777035
371,6245,0.00026368242429053836
1823,439,0.00045648247645996417
304,65,5.387060281204546e-05
1478,257,0.0038361539791946057
1288,96,0.0004479765918054307
1492,2081,0.00023816477032693784
907,5375,0.000728670785405036
1406,2580,0.002738894858759785
1186,3319,0.0012503650442164237
1354,441,0.00036575304014494023
249,680,0.0015934357252826079
109,424,0.0004394707071508972
500,2944,2.835294884844498e-05
289,816,0.010740097023790958
1158,1380,0.0005557177974295217
1570,898,0.0017578828286035888
404,808,0.00010207061585440193
527,544,0.001610447494591675
1693,306,0.0
502,349,0.0008874472989563279
541,707,0.005358707332356102
1670,496,0.0003175530271025838
706,4675,5.670589769688996e-05
1601,441,0.0007882119779867705
1423,295,0.0006748001825929906
1491,2830,0.0005925766309325001
1928,1834,0.0008165649268352154
1632,2939,0.0058095192190463765
8,311,0.0009980237994652633
1167,266,0.0004082824634176077
1829,458,0.016209380856655995
362,959,0.0005585530923143662
523,1516,2.835294884844498e-06
415,257,0.0017522122388338999
451,321,0.0011369532488226437
451,1449,0.0011397885437074882
211,1072,0.0005131883741568542
491,12,0.0008902825938411724
465,226,0.0016047769048219858
1135,646,8.222355166049044e-05
1324,923,0.00016161180843613638
1481,1689,0.011060485345778385
426,2605,0.0011341179539377992
613,8594,1.1341179539377992e-05
383,972,0.0003544118606055623
113,498,0.006019331040524869
52,1544,0.0005727295667385886
1459,196,0.0007882119779867705
1776,317,0.00022398829590271536
1955,1614,7.088237212111245e-05
396,30,0.0037709421968431826
94,1958,0.00020414123170880386
895,1351,0.000774035503562548
1587,225,0.0021831770613302635
504,1803,0.0005727295667385886
395,7,0.00039977657876307427
1458,8364,0.00010774120562409093
538,1934,0.0005188589639265432
59,1700,0.005106366087604941
1064,2787,1.7011769309066988e-05
1287,2835,0.00014176474424222493
1591,288,0.01013617921331908
1464,2440,0.0005840707462779666
841,498,0.0004338001173812082
1055,4177,0.00020414123170880386
1233,64,0.0017323651746399883
1632,1429,0.0011454591334771772
1690,1400,0.0006719648877081461
503,352,0.003022424347244235
393,2343,0.0003118824373328948
1449,4538,0.0002750236038299163
411,907,0.0002977059629086723
896,982,0.0014942004043130505
592,1795,0.002886330192771699
602,1162,0.0008704355296472609
327,2179,0.00024667065498147134
1189,2984,0.0007485178495989475
308,2363,0.0024695418446995577
593,230,0.000978176735271352
690,333,0.0005160236690416987
327,1379,0.0015594121866644738
705,2071,0.001548071007125096
1911,1090,0.0015168827633918066
2046,1711,0.0003232236168722728
1124,1114,0.0015934357252826079
520,880,0.013138756496369404
187,730,0.0005273648485810766
1493,197,0.0005869060411628111
1197,1556,0.00019563534705427035
1935,2959,0.006487154696524212
1995,2691,0.022347794282344333
513,126,0.0006918119519020576
1180,546,0.00019563534705427035
1166,220,9.640002608471293e-05
1098,1066,0.00014176474424222493
1456,99,0.002072600560821328
828,176,0.0001786235777452034
2032,199,0.0026680124866386725
1740,4153,0.0016926710462521653
2015,212,0.007527707919262143
491,3509,0.0014885298145433615
1003,599,0.0006039178104718781
603,862,0.00012191768004831342
1018,370,0.0036688715809887803
1745,3411,0.0006209295797809451
791,1376,0.00020130593682395938
1157,1852,0.0010093649790046413
1926,4382,0.0012985650572587802
592,463,0.0015395651224705625
1313,622,0.0007825413882170815
521,4834,0.0012333532749073566
567,1375,0.00347323623393451
438,1303,1.417647442422249e-05
1831,234,0.0015622474815493183
679,455,0.0007371766700595695
908,955,0.00037425892479947374
1909,681,0.00070598842632628
1332,1456,0.007675143253274056
478,6121,0.0005443766178901436
1178,1406,0.0012248473902528232
793,265,0.0010632355818166869
688,207,0.0011029297102045097
1097,1463,0.0016473063280946533
1046,689,0.0001757882828603589
757,292,0.002435518306081424
1879,163,0.0013694474293798925
75,466,0.001423318032191938
288,517,0.0009186355426896174
1593,1451,0.0008449178756836604
358,1396,0.0003770942196843183
457,2343,0.00039127069410854076
1332,67,0.0017975769569914118
129,55,0.0004423060020357417
477,295,0.00042245893784183025
196,154,0.004312483519848482
1388,3200,0.00012191768004831342
1309,599,0.0017352004695248328
464,6223,0.0005954119258173446
779,163,0.0008619296449927274
1974,173,0.0006322707593203231
1056,1430,0.0006492825286293901
1088,1045,0.015276568839542155
377,4779,0.002531918332166137
1553,466,0.0005046824895023206
814,1444,0.0004281295276115192
1992,2398,0.0022228711897180867
1874,748,0.0004366354122660527
187,3264,0.00804373158830384
1209,1014,0.00022965888567240433
1565,1974,0.001287223877719402
1640,2342,0.0004593177713448087
478,4216,0.002897671372311077
202,4156,0.0009299767222289954
585,65,0.0028041066411112086
1760,498,0.00070598842632628
331,475,0.00016161180843613638
1546,989,0.0004423060020357417
1727,225,0.0011709767874407777
1213,190,5.1035307927200965e-05
1574,4089,0.0006294354644354786
1192,1119,0.0009866826199258854
1033,300,0.008335766961442823
523,424,0.0
838,237,0.0007995531575261484
1291,924,0.0001559412186664474
211,9,0.00028636478336929434
1711,429,0.0038843539922369624
1365,311,0.001987541714275993
1974,1121,0.0005188589639265432
1396,2855,0.00020981182147849288
779,187,0.0013439297754162922
569,300,0.0005330354383507657
1411,3267,0.00037142362991462926
315,533,0.0017607181234884333
1958,441,0.00021264711636333737
1452,704,0.0002523412447511603
734,8459,0.007468166726680408
2097,226,0.0006322707593203231
731,1778,0.00011057650050893542
152,3404,0.00034307068106618425
1039,1197,0.00034023538618133977
1998,412,0.0003260589117571173
839,3240,0.0009158002478047728
1371,1192,0.0004082824634176077
1407,229,0.002041412317088039
436,511,0.007553225573225743
1833,1475,0.001394965083343493
1080,683,0.0003544118606055623
1679,377,0.0006407766439748565
1961,314,0.010178708636591748
514,1580,0.0030139184625897013
186,289,0.00021548241124818185
1023,701,0.0004848354253084092
401,230,0.00014176474424222493
343,3475,0.0008619296449927274
1887,188,0.0004196236429569857
1921,644,0.0023136006260331106
1202,2531,0.0014828592247736725
868,4242,0.0002523412447511603
1234,1004,0.0006180942848961005
139,1650,0.0008761061194169499
1624,858,0.00021548241124818185
699,2343,0.0011794826720953112
47,304,0.001667153392288565
1766,302,0.0020244005477789715
1979,1463,0.0004706589508841867
853,2067,0.0017096828155612324
812,377,0.001281553287949713
1661,291,0.00076269432402317
1537,5441,0.0001275882698180024
624,679,0.0017380357644096772
268,2784,0.0007768707984473924
1456,3109,0.0007485178495989475
1301,3206,0.0007485178495989475
910,548,0.0024582006651601798
1025,2265,0.00028920007825413883
35,1171,0.0
1305,288,0.013725662537532215
1636,1246,8.505884654533494e-05
526,1192,0.00010774120562409093
1528,55,0.001366612134495048
362,227,0.005151730805762453
1124,461,0.012897756431157622
1564,3173,0.00039127069410854076
441,851,0.0002523412447511603
1726,89,0.001463012160579761
971,1246,0.00018145887263004788
931,238,0.00028636478336929434
1265,1089,0.000717329605865658
1579,206,0.0011681414925559333
1163,65,0.00030904714244805033
121,2176,0.00022398829590271536
253,439,0.0018656240342276797
1814,72,0.0011312826590529547
120,290,0.0008392472859139714
1419,362,0.0007258354905201915
1109,378,0.0021434829329424407
612,535,0.0016473063280946533
1122,464,7.371766700595695e-05
1178,2606,0.0009753414403865074
334,166,0.000757023734253481
77,1988,0.00021831770613302634
174,220,0.000660623708168768
487,344,0.005446601473786281
1688,423,0.0058038486292766875
855,8600,0.003311624425498374
562,718,0.000808059042180682
2079,786,0.0010745767613560648
1277,366,0.004355012943121149
758,703,0.0033683303231952636
2058,342,6.237648746657896e-05
101,2621,0.00024100006521178232
126,67,0.0017125181104460769
772,500,4.252942327266747e-05
363,494,0.002489388908893469
1753,543,0.0005557177974295217
1474,1965,0.0012645415186406462
1044,1504,0.0008902825938411724
979,2478,0.0005387060281204547
991,562,0.0009696708506168184
367,173,0.0062092957978094505
183,3364,0.0004338001173812082
178,1992,0.0010065296841197968
1709,607,0.00035157656572071776
1366,346,0.0006067531053567226
2076,283,0.0016473063280946533
1538,969,7.938825677564595e-05
2029,425,0.0003884353992236962
602,500,0.0004848354253084092
26,944,0.0007598590291383255
392,378,0.00018145887263004788
88,2277,5.954119258173446e-05
1197,333,0.0019762005347366152
90,511,0.0002806941935996053
1226,1601,0.0006719648877081461
301,646,0.00037992951456916277
1551,206,0.004329495289157549
726,413,1.1341179539377992e-05
1694,1613,0.0017522122388338999
1327,877,2.2682359078755984e-05
1239,298,0.0011681414925559333
1027,4566,0.005602542692452728
1653,689,0.0015679180713190075
1324,949,0.0004706589508841867
761,2936,0.0009328120171138398
119,824,0.0005642236820840551
1596,1249,0.0012390238646770456
170,2744,0.002078271150591017
853,465,0.0004196236429569857
1532,340,0.0007201649007505025
1831,1048,0.0010320473380833973
2061,295,0.0009838473250410409
1247,466,0.004743448342344845
1278,1456,0.0007938825677564595
1323,1866,0.0004621530662296532
72,329,8.789414143017944e-05
104,2655,0.013802215499423016
1516,220,0.0006294354644354786
620,97,0.000683306067247524
1511,498,0.012319356274649343
506,6878,0.0006577884132839235
1828,2523,0.0014148121475374045
1072,89,0.001480023929888828
1618,1897,0.0003033765526783613
449,2343,0.0006521178235142346
1069,67,0.015596957161529583
479,913,5.387060281204546e-05
2054,4879,0.0010830826460105983
264,187,0.0030025772830503234
1921,1453,0.009180684837126484
1173,2487,0.0013807886089192705
368,1633,0.001497035699197895
1936,708,0.0006861413621323685
1842,173,0.0004196236429569857
1616,316,0.002237047664142309
1749,599,0.0028494713592687204
1350,1358,0.001502706288967584
551,602,5.387060281204546e-05
130,265,0.0004338001173812082
79,966,0.001406306262882871
1092,5150,0.002869318423462632
1302,1761,0.0012191768004831342
1376,518,4.252942327266747e-05
71,2014,0.00022115300101787088
25,290,0.00026651771917538284
1245,1201,0.0018004122518762563
907,1639,0.0015934357252826079
1420,8710,0.00023816477032693784
89,701,0.0123675562876917
1091,377,0.003512930362322333
1301,1601,0.003039436116553302
1135,333,0.0001275882698180024
390,1037,0.006430448798827321
66,100,0.0011794826720953112
746,1941,0.0012276826851376676
1421,155,0.00028636478336929434
1518,961,0.0014318239168464716
835,1076,6.804707723626795e-05
383,362,0.0006521178235142346
377,1349,0.0025489301014752037
1137,701,0.0003969412838782297
2007,227,0.007896296254291927
1025,234,0.00023532947544209335
640,562,0.0020981182147849285
1089,1713,0.00042529423272667473
1704,462,3.6858833502978475e-05
478,366,0.007496519675528853
635,868,0.0001672823982058254
135,544,0.0017522122388338999
1998,1186,0.0002721883089450718
1693,524,2.835294884844498e-06
1866,3070,0.0005160236690416987
468,889,0.0013836239038041152
1074,875,0.0017352004695248328
439,1613,0.004184895250030479
759,1090,0.000847753170568505
2038,300,0.007522037329492453
308,724,0.002874989013232321
583,492,0.006064695758682381
1433,67,0.001491365109428206
186,1455,0.0001275882698180024
1638,1229,0.0001275882698180024
73,986,0.0016076121997068305
1380,228,0.0003005412577935168
595,917,0.08462788172283858
1358,1131,0.000683306067247524
1365,790,0.0010944238255499762
1671,1531,0.0012503650442164237
496,188,0.00020414123170880386
251,1090,0.0003374000912964953
1331,159,0.0012560356339861127
1323,7329,0.0004196236429569857
590,304,5.387060281204546e-05
1281,370,2.2682359078755984e-05
1420,190,0.0003770942196843183
792,1104,0.0004961766048477872
954,187,0.0007882119779867705
1404,1519,0.001457341570810072
1143,294,0.0005075177843871651
1903,288,0.0011086002999741986
1134,6600,0.00014460003912706941
1982,72,0.0007967178626413039
921,1520,0.0016416357383249643
1836,424,1.1341179539377992e-05
457,930,0.013334391843423674
127,3094,0.0010802473511257538
1655,188,0.004658389495799511
551,512,0.00017295298797551437
1385,3404,0.00013325885958769142
102,1901,0.010754273498215181
1546,6295,0.0015225533531614955
1413,209,0.00020130593682395938
148,3341,0.000791047272871615
1816,5441,0.0013807886089192705
921,6901,0.006742331236160216
305,2990,0.0004961766048477872
1562,1659,0.00016444710332098091
219,300,0.005588366218028506
1737,220,0.0013694474293798925
1874,1943,0.0010518944022773087
1037,8126,1.1341179539377992e-05
763,2843,0.0006294354644354786
16,652,0.0006521178235142346
475,716,0.0003544118606055623
1287,1044,0.0002721883089450718
502,306,0.0010518944022773087
1454,993,0.011275967757026568
848,416,0.0031500126170622375
1964,612,0.00038560010433885173
216,1713,0.0004905060150780982
378,159,0.00021264711636333737
51,954,0.0009243061324593064
95,466,0.0013410944805314477
358,969,0.00021831770613302634
1627,2265,0.000785376683101926
728,4022,0.0017578828286035888
1885,6159,0.0009498237864229069
1102,8589,0.0003062118475632058
368,3884,0.0012163415055982897
571,792,0.0009158002478047728
229,241,0.0
1687,540,0.0005160236690416987
808,2521,0.0007598590291383255
224,857,0.0004820001304235647
806,4922,0.0006634590030536125
1797,1854,0.0019705299449669263
639,1383,0.00019280005216942587
227,349,0.0012078356209437563
1189,1451,0.00032038832198742827
527,704,0.0004876707201932537
1931,526,5.954119258173446e-05
897,234,0.0002750236038299163
1011,2432,0.0008619296449927274
1757,704,0.0032719302971105507
1949,1515,0.000774035503562548
1978,4460,0.00022965888567240433
1281,4359,1.7011769309066988e-05
672,2617,0.0002920353731389833
452,72,0.00039977657876307427
352,532,0.0001757882828603589
1091,426,0.001587765135512919
23,863,0.0005642236820840551
668,1662,0.0015168827633918066
325,181,0.000847753170568505
331,466,0.00024383536009662686
179,2102,0.00018429416751489236
662,689,0.007051378378608267
1709,4620,0.0012702121084103351
1190,1396,0.0039410598899338525
1437,300,0.00011908238516346892
2044,197,0.0011341179539377992
1726,1037,0.0012532003391012682
332,534,0.0001587765135512919
1597,735,0.002424177126542046
2096,4115,0.002072600560821328
1481,229,0.004125354057448745
1324,6258,0.00026368242429053836
72,320,4.820001304235647e-05
496,875,0.0005925766309325001
326,291,0.0003175530271025838
125,3057,0.006339719362512298
888,1394,0.0011624709027862443
1983,531,0.00013042356470284694
310,1463,0.00024100006521178232
57,377,8.789414143017944e-05
1897,1672,0.004837013073544714
1188,298,0.001701176930906699
315,1375,0.0005103530792720097
176,748,0.0012985650572587802
1842,56,0.0003884353992236962
306,3988,0.00024950594986631583
1153,212,0.0020187299580092825
773,868,0.006966319532062931
619,1504,0.0013751180191495815
723,67,0.00016444710332098091
2022,2940,0.0006294354644354786
1265,6217,0.0011199414795135768
753,157,0.001661482802518876
1058,290,0.0002977059629086723
840,220,0.0011029297102045097
2,70,0.007612766765807477
969,1469,0.0011312826590529547
812,209,0.0013467650703011366
476,190,0.008108943370655264
575,1401,0.000728670785405036
761,777,0.0018939769830761248
275,1072,0.0002835294884844498
2094,342,0.0038049657354613164
466,298,0.0005925766309325001
1330,1427,0.0014942004043130505
2023,797,0.0003005412577935168
2041,5313,0.006886931275287286
433,1104,0.0009640002608471294
1373,378,0.0011681414925559333
1683,4818,0.0013978003782283376
757,300,0.02939350207118291
556,2840,4.252942327266747e-05
2088,2569,1.417647442422249e-05
1506,429,0.0014658474554646054
2015,40,0.0015962710201674524
156,159,1.1341179539377992e-05
1165,212,0.0007598590291383255
1885,1709,0.0004111177583024522
1209,994,0.0001275882698180024
621,486,0.005517483845907393
1760,917,0.0009583296710774403
1100,1202,0.0004196236429569857
1502,84,0.00042245893784183025
492,230,0.000802388452410993
244,538,0.0003288942066419618
1087,7076,0.0011114355948590433
953,1517,0.00032038832198742827
1476,1379,0.005911589834900779
1318,532,0.0005727295667385886
2014,7054,0.0007088237212111245
1021,227,0.0010490591073924643
402,1527,0.0025857889349781824
2031,466,0.03185737332611278
86,1557,0.00146868275034945
2015,2381,0.001925165226809414
1272,498,0.029926537509533675
230,374,0.003201047924989438
1264,227,0.012795685815303218
1996,1620,0.0009611649659622848
778,538,0.006107225181955049
578,726,0.0003345647964116508
1202,1019,0.0008874472989563279
1521,3078,0.0010235414534288639
734,1131,0.005820860398585754
1312,1044,0.008222355166049043
1333,622,0.0009299767222289954
1483,1044,0.0012588709288709572
1170,690,0.0004338001173812082
1661,293,0.0007088237212111245
1666,403,0.00282395370530512
1752,3026,0.0006294354644354786
1743,2214,0.011981956183352849
326,536,0.00025517653963600485
1161,498,0.0010518944022773087
134,55,0.0004990118997326317
1509,1406,0.0009016237733805504
1332,89,0.04459918853860395
1873,525,0.0003317295015268063
767,5485,0.000683306067247524
2071,289,0.0015282239429311845
1759,500,0.0013524356600708256
494,333,0.0010575649920469977
280,689,0.0005103530792720097
1626,418,0.0008392472859139714
172,1806,0.0009158002478047728
232,7,0.004224589378418302
1472,868,0.0006010825155870336
232,301,0.0028948360774262325
1383,53,0.0009668355557319739
960,72,0.00013042356470284694
280,2083,0.0016246239690158974
989,7505,0.0005698942718537441
982,2906,0.00016161180843613638
1862,7324,0.0003317295015268063
760,1854,0.002795600756456675
560,3280,0.00038560010433885173
318,299,0.0007315060802898805
238,436,0.0009526590813077513
1811,333,0.0010235414534288639
1160,2430,0.004156542301182034
11,325,0.0008420825807988159
1871,543,8.789414143017944e-05
1799,6562,0.0004905060150780982
813,1486,0.00025517653963600485
1576,1375,0.000893117888726017
958,497,0.0001474353340119139
219,966,0.0037766127866128716
1449,2626,0.0023589653441906224
1171,787,0.00021548241124818185
999,6957,0.00036008245037525127
1378,3019,0.0005273648485810766
550,2143,0.001621788674131053
1348,356,0.0001757882828603589
352,536,0.0001786235777452034
1165,1116,0.0005557177974295217
315,679,0.0011596356079013998
1365,644,0.0012021650311740673
878,468,0.0001559412186664474
858,5746,0.0006237648746657896
936,778,0.0013581062498405146
1509,966,0.000751353144483792
1017,476,0.0006946472467869021
544,444,0.0017493769439490554
849,206,0.0007598590291383255
2024,228,1.9847064193911486e-05
513,2824,0.0007797060933322369
1922,4118,7.088237212111245e-05
928,2675,0.00011057650050893542
946,1186,0.0033626597334255747
1126,412,0.0003288942066419618
153,190,0.0003005412577935168
1764,604,0.0003685883350297848
1902,4980,0.0009271414273441509
1682,2840,0.0075674020476499656
547,858,0.0004111177583024522
584,735,0.006915284224135731
856,4359,0.0007882119779867705
762,1104,0.00028920007825413883
1957,1378,0.0015622474815493183
1148,1372,0.0001786235777452034
1928,251,0.000683306067247524
1846,1416,0.0011256120692832658
1670,2206,0.00021831770613302634
1234,187,0.0010972591204348207
1443,951,0.00019563534705427035
1753,329,0.00024950594986631583
900,5192,0.0004876707201932537
1887,163,0.0018911416881912803
962,1110,0.0016189533792462085
1894,331,0.0013751180191495815
499,525,0.0
506,1376,0.0003884353992236962
367,45,0.003079130244941125
920,834,0.0005075177843871651
781,320,0.0004508118866902752
277,229,0.008508719949418337
688,190,0.0042047423142243905
573,2179,0.0008222355166049044
569,295,0.0009469884915380624
330,686,0.003413695041352776
942,291,0.0
347,3928,0.00026651771917538284
230,299,0.00652401353002719
111,233,0.008403814038679092
1084,1062,0.0013297533009920695
549,4123,0.009900849737876987
847,295,0.0001587765135512919
432,808,0.000700317836556591
166,3670,0.00036008245037525127
1350,920,0.0008732708245321055
207,697,0.0008732708245321055
619,1512,0.0032889420664196176
1968,1372,0.0016047769048219858
1151,1809,0.0028551419490384098
806,3310,0.0005727295667385886
734,2425,0.00688976657017213
931,441,0.00024667065498147134
1003,1485,0.000740011964944414
832,1113,0.0004876707201932537
1581,222,0.004051636390442787
283,2605,0.00021548241124818185
677,2746,0.0006294354644354786
1889,730,0.007065554853032489
149,982,0.000830741401259438
1053,679,0.0004536471815751197
1137,535,0.00018996475728458138
1300,972,0.005681930949228374
324,2013,0.0009526590813077513
501,1045,0.0002835294884844498
1131,1453,0.0008165649268352154
1665,4491,0.0
1020,500,0.0016331298536704309
2092,714,0.000728670785405036
1942,6742,0.005886072180937178
436,951,0.0022739064976452874
66,1889,0.0013467650703011366
333,2523,0.00027785889871476084
1055,283,0.00016161180843613638
826,1338,0.00010774120562409093
466,915,0.0009384826068835289
352,2020,0.0003147177322177393
2032,418,0.016141333779419727
1197,786,0.0034307068106618427
174,3171,0.00037425892479947374
1736,706,0.0008165649268352154
2084,226,0.0018798005086519023
1742,292,0.007354754931286628
1358,2370,0.0027474007434143185
24,167,0.004000601082515587
928,756,0.00017011769309066988
604,907,0.004720765983266089
987,1451,0.027893631077100172
887,1994,0.00479731894515689
1336,1981,0.00041395305318729674
48,1470,0.00014460003912706941
1545,1109,0.0017607181234884333
1875,599,0.0009640002608471294
325,1788,0.0005358707332356102
1641,1848,0.0004990118997326317
1355,229,0.00038560010433885173
1900,3436,0.00040261187364791875
641,190,0.004210412903994079
1649,680,0.0032464126431469504
1018,2379,0.0013864591986889596
229,330,5.670589769688996e-06
318,230,0.018452099110567992
20,782,0.0002721883089450718
1190,1409,0.0009640002608471294
1372,229,0.0018684593291125242
168,1953,0.0008987884784957059
1358,1343,0.0008959531836108614
971,306,0.0003487412708358733
1538,198,6.521178235142346e-05
219,357,0.0027530713331840075
1649,1678,0.004434401199896795
1682,4177,0.0021293064585182183
1780,333,0.000847753170568505
1381,6920,0.0014828592247736725
108,1131,0.0012276826851376676
94,59,0.0002920353731389833
1748,230,0.0004423060020357417
2034,1384,0.0010122002738894857
1304,458,0.0003175530271025838
1920,959,0.0005698942718537441
1810,306,0.0
98,300,0.0007712002086777035
1488,947,2.835294884844498e-05
465,1520,0.0003232236168722728
1650,418,0.0023306123953421775
738,5689,0.0013524356600708256
1471,306,0.0022398829590271536
1209,91,0.0005160236690416987
747,464,0.0013127415316830026
631,439,0.0005954119258173446
1270,3616,0.00040261187364791875
1155,2921,0.0009583296710774403
658,1001,0.0007712002086777035
707,389,5.1035307927200965e-05
519,918,0.02041128787599554
1316,2029,0.0002977059629086723
34,599,0.003929718710394475
1207,730,0.00020130593682395938
793,67,0.03427304456800029
1618,1985,0.0003487412708358733
962,4790,0.0010887532357802873
1872,471,0.0014148121475374045
1555,528,0.0011993297362892226
204,4208,0.0005075177843871651
1177,3927,0.004488271802708841
1009,190,0.00014460003912706941
1451,252,0.00036575304014494023
1559,468,0.002083941740360706
965,306,0.0007938825677564595
1292,4704,0.0001672823982058254
1277,65,0.0067848606594328835
1790,5790,0.0008732708245321055
1999,173,0.0029005066671959215
1171,4817,0.0004082824634176077
1145,288,0.00024667065498147134
1315,10394,0.0
1226,4716,0.006872754800863063
966,317,0.0008874472989563279
1686,377,0.0023759771134996893
574,6121,0.00020697652659364834
50,733,0.0005755648616234332
1578,1934,0.00019563534705427035
1492,288,0.0005585530923143662
1547,5966,0.0004961766048477872
189,230,0.0019223299319245696
995,1690,4.536471815751197e-05
486,291,4.536471815751197e-05
131,441,0.00044514129692058623
1245,1378,0.009155167183162883
1255,190,0.0009469884915380624
214,601,0.0017834004825671892
1866,1795,0.0004649883611144977
1461,386,0.0001275882698180024
1002,800,0.00021548241124818185
1489,2440,0.0005557177974295217
122,625,3.4023538618133977e-05
1494,229,4.252942327266747e-05
633,5119,0.00015310592378160292
1702,2834,0.0003544118606055623
1972,1824,0.00023816477032693784
44,226,0.00036575304014494023
1394,291,0.0010405532227379308
1173,511,0.003461895054395132
1868,533,1.417647442422249e-05
2029,615,0.0006521178235142346
315,614,0.0005897413360476556
683,159,0.0019138240472700361
1186,55,0.0027077066150264957
65,1861,0.00044514129692058623
1355,3258,0.00070598842632628
1028,498,0.0009384826068835289
873,354,0.000847753170568505
102,198,0.0011738120823256222
1948,464,0.0003288942066419618
393,65,0.0001360941544725359
722,302,0.0030592831807472135
1839,562,0.0005103530792720097
1678,464,0.00034023538618133977
1335,1504,0.00020981182147849288
876,197,0.00028636478336929434
1382,5605,0.0016955063411370098
2004,39,0.0005018471946174761
1825,498,0.00023249418055724887
920,687,0.00024383536009662686
1534,757,0.002920353731389833
1084,65,0.001519718058276651
682,468,0.0003260589117571173
493,59,5.1035307927200965e-05
13,298,4.252942327266747e-05
2044,2469,6.804707723626795e-05
173,3391,0.0008108943370655265
1363,2665,0.0019138240472700361
999,321,0.0011936591465195336
202,710,0.0004479765918054307
207,4262,0.00037992951456916277
1485,55,0.0015962710201674524
2035,96,0.0003005412577935168
399,301,0.0006152589900112561
664,6687,0.001667153392288565
1302,65,0.0016841651615976318
1220,65,0.002801271346226364
779,722,0.0005046824895023206
1301,293,0.0012248473902528232
363,190,0.0021775064715605745
1961,1934,0.0064673076323303
63,1343,0.00022115300101787088
1016,227,0.004252942327266747
541,1119,0.003232236168722728
30,1048,0.004060142275097321
1850,1047,0.0009951885045804188
1465,1470,0.009038920092884258
377,1976,0.014142450885604355
198,1540,0.0015140474685069619
876,863,0.00040544716853276323
1956,4880,0.005908754540015934
95,55,0.0003572471554904068
850,3768,0.0350130565329447
2086,1977,0.0007088237212111245
1570,2277,0.003963742249012608
1805,903,0.000785376683101926
242,289,0.0023419535748815555
