userID,artistID,weight
1684,3373,1.1341179539377992e-05
925,4037,0.004817166009350803
308,1350,0.0015395651224705625
351,538,0.00014176474424222493
9,403,0.0007712002086777035
1489,1874,0.0009696708506168184
1583,1116,0.0011199414795135768
899,537,0.0021661652920211966
2,99,0.003768106901958338
1614,1787,0.0015452357122402514
1816,1553,0.0011653061976710888
244,207,0.0012957297623739357
1572,288,0.004950424868938493
1984,928,0.0031244949630986367
9,389,0.0011397885437074882
579,3722,0.0005528825025446771
2009,182,0.0006577884132839235
105,2146,0.000683306067247524
1083,540,0.0010632355818166869
1865,6120,0.0006180942848961005
1592,707,0.0010235414534288639
145,292,0.0021548241124818186
1151,4177,0.017893546018253628
1601,866,0.0010575649920469977
725,4922,0.0007938825677564595
461,3763,0.00014460003912706941
1816,3670,0.0012021650311740673
126,481,0.0004508118866902752
230,304,0.01487679226077908
1242,965,0.0005216942588113876
1995,498,0.0017947416621065674
1213,1298,6.521178235142346e-05
2044,233,7.371766700595695e-05
1545,429,0.0005670589769688996
375,340,0.0003062118475632058
1908,306,0.0012588709288709572
2080,1707,0.0033258008999225964
2009,1633,0.00042245893784183025
1035,3290,8.505884654533494e-06
50,1517,0.0007882119779867705
2066,1104,0.0006266001695506341
2005,2811,0.0007967178626413039
1137,2390,0.0005954119258173446
1461,3859,0.0001275882698180024
107,726,0.005849213347434199
472,323,0.00022115300101787088
92,466,3.4023538618133977e-05
298,1116,0.0011057650050893542
1661,1400,0.0005670589769688996
15,601,0.001576423955973541
1485,1929,0.0014091415577677155
1828,291,0.0023589653441906224
1928,4025,0.002594294819632716
71,2003,0.00045648247645996417
141,86,0.0001871294623997369
1423,468,0.0005812354513931221
1805,216,0.0050865190234110295
301,298,0.0012900591726042465
2075,89,0.0005727295667385886
1158,2618,0.0017862357774520337
1108,3417,0.0003033765526783613
1574,250,0.0005472119127749881
481,1767,0.0005670589769688996
1555,641,0.0027020360252568067
1070,1043,0.0003487412708358733
881,4823,0.0006549531183990791
917,1109,0.0037255774786856704
1040,1868,0.000637941349090012
801,576,2.835294884844498e-06
1249,51,0.0006634590030536125
1036,851,0.001236188569792201
1027,1253,0.0024270124214268904
735,718,0.00016161180843613638
1264,1764,0.00023249418055724887
578,1934,0.0005387060281204547
1584,1406,0.00023816477032693784
1466,2183,0.0004649883611144977
1771,329,0.0002920353731389833
913,225,0.0007371766700595695
84,1244,0.003850330453618828
1154,592,0.0014828592247736725
556,632,1.1341179539377992e-05
1717,498,0.0025460948065903592
976,190,0.00018145887263004788
1737,1929,0.0006974825416717465
666,234,0.0008279061063745935
1057,2392,0.00018996475728458138
47,310,0.002361800639075467
469,5437,0.0008052237472958375
2006,64,0.0006577884132839235
606,190,0.0016473063280946533
2062,1351,0.0018854710984215913
1914,230,0.0012333532749073566
667,793,0.0005869060411628111
2017,4600,0.0001275882698180024
567,227,0.005140389626223075
662,533,0.001394965083343493
675,3491,0.0018372710853792348
799,857,0.00020697652659364834
1375,1195,0.0017210239951006103
882,302,0.0005812354513931221
1641,1161,0.0008335766961442825
2008,229,0.0042642835068061255
342,5890,0.0003288942066419618
181,3827,0.00868734352716354
7,292,0.01190823851634689
1819,455,0.00013325885958769142
692,2523,0.0012645415186406462
31,1081,0.00016161180843613638
1680,1001,0.000688976657017213
337,3470,7.938825677564595e-05
279,500,0.0006266001695506341
1466,320,0.0003685883350297848
305,306,0.00206125938128195
298,4104,0.0019308358165791033
327,331,0.00036291774526009575
1752,703,0.00463287184183591
118,2959,0.0006266001695506341
555,679,0.000830741401259438
1272,333,0.11347700717613135
967,618,0.002551765396360048
1919,2271,0.0004905060150780982
2046,13,0.00152538864804634
1881,227,0.0006351060542051676
1456,471,0.0023362829851118665
910,323,0.005560013269180061
1972,2605,0.0004961766048477872
1924,437,0.007079731327456712
985,1243,0.007289543148935204
1180,527,0.00022115300101787088
1416,703,0.0008676002347624164
261,403,0.0010717414664712203
1010,85,2.5517653963600482e-05
832,3201,0.00022398829590271536
1381,298,0.00039127069410854076
1539,425,0.00011057650050893542
698,3067,0.007468166726680408
1212,533,0.0009413179017683734
1948,302,0.00023249418055724887
244,533,0.0003147177322177393
362,486,0.000785376683101926
114,857,0.00018145887263004788
1164,298,0.0014261533270767826
305,377,0.0003487412708358733
289,470,0.012296673915570587
1541,3768,0.00018996475728458138
1594,227,0.058721792360014395
1724,183,0.00047916483553872016
1723,238,0.00011624709027862442
1322,95,0.0005131883741568542
1212,982,0.0010462238125076198
862,349,0.0009469884915380624
795,289,0.0511714020816735
1736,3763,0.0027133772047961847
2093,1369,0.0008761061194169499
1365,328,0.0009072943631502394
891,1203,0.00039977657876307427
25,67,0.000785376683101926
75,701,0.004956095458708182
800,917,0.0019847064193911487
1646,1772,0.0023844829981542227
1383,58,0.0006180942848961005
1376,7,8.505884654533494e-05
220,226,0.00017011769309066988
942,3397,0.0
1107,1854,0.0030989773091350363
620,5459,0.0032294008738378835
926,3289,0.0008222355166049044
406,2579,0.0009072943631502394
1528,327,0.00024383536009662686
453,225,0.0006039178104718781
504,487,0.0005075177843871651
1462,300,0.003096142014250192
1778,432,0.001281553287949713
1263,290,0.0010518944022773087
806,1799,0.0015962710201674524
1863,464,0.00019280005216942587
1809,2352,0.0012220120953679787
1106,306,0.001548071007125096
1210,190,0.011494285463159594
812,832,0.0010235414534288639
2076,89,0.0019053181626155027
251,4459,0.0004479765918054307
884,314,0.0009129649529199283
1820,161,0.0003374000912964953
829,159,0.0006010825155870336
981,1378,0.00034307068106618425
1798,1892,5.1035307927200965e-05
137,3206,0.0008562590552230384
92,2101,3.6858833502978475e-05
1444,687,0.003773777491728027
647,2691,0.0011511297232468661
829,154,0.000813729631950371
1911,3747,0.0027729183973779193
1595,72,0.014837098132391258
1546,217,0.004136695236988123
1273,971,0.0013524356600708256
613,1415,2.5517653963600482e-05
1592,403,0.00042245893784183025
1908,366,0.001423318032191938
1559,1090,0.0006294354644354786
280,295,0.00034023538618133977
1608,89,0.0003770942196843183
1202,70,0.003067789065401747
1428,918,0.0010689061715863759
1830,436,0.0030933067193653473
1286,418,0.001434659211731316
501,374,0.0005727295667385886
177,610,0.0013014003521436247
1441,421,0.0010036943892349523
1577,295,0.002435518306081424
655,1834,5.670589769688996e-06
2068,89,0.0034477185799709096
1389,1097,0.0011908238516346891
1693,295,0.0
1015,3078,0.0004196236429569857
155,3436,0.004133859942103278
471,1422,0.00020414123170880386
1560,458,0.00013042356470284694
723,332,0.00011341179539377992
74,646,0.002631153653135694
1623,610,0.0023419535748815555
355,907,0.0007768707984473924
1358,181,0.00554016620498615
346,4384,0.004201907019339546
2018,323,0.002846636064383876
1294,790,5.954119258173446e-05
746,2605,0.0007315060802898805
889,4092,0.00040544716853276323
498,2222,0.0009186355426896174
1620,6346,0.0017181887002157658
363,230,0.005857719232088733
1524,198,0.0009611649659622848
1312,2940,0.002208694715293864
994,8802,0.0023419535748815555
1041,928,0.00021548241124818185
581,3674,0.004408883545933194
489,863,0.0001275882698180024
1565,1400,0.0008874472989563279
860,7047,0.001616118084361364
36,816,0.004023283441594343
284,4458,1.417647442422249e-05
1437,65,0.00011624709027862442
877,1523,0.0011227767743984213
1046,524,0.001315576826567847
568,207,0.0008590943501078829
469,163,0.0010717414664712203
1394,292,0.003135836142638015
1111,498,0.008035225703649307
1485,306,0.0009469884915380624
1765,903,0.00015027062889675838
338,163,0.0003572471554904068
72,58,2.835294884844498e-06
829,618,0.0010575649920469977
1424,1766,0.000683306067247524
274,397,0.00047632954065387567
915,1979,0.0007598590291383255
1145,342,0.0006719648877081461
1590,485,0.0009356473119986843
725,4126,0.00021548241124818185
2008,65,0.0011653061976710888
890,3011,6.521178235142346e-05
1166,4181,3.4023538618133977e-05
1748,1613,0.00042245893784183025
1897,918,0.0018316004956095457
1935,7639,0.0017238592899854548
136,342,0.0003572471554904068
2092,1971,0.002157659407366663
1895,332,0.005265142601156233
527,485,0.0020867770352455506
1784,683,0.002806941935996053
152,704,0.00889432005375719
12,72,0.00607603693822176
2020,779,0.00030904714244805033
240,1042,0.0002920353731389833
1311,266,0.0002721883089450718
922,3681,0.0005613883871992106
1430,5423,0.00028636478336929434
1590,3288,0.0005755648616234332
1535,1242,0.0011227767743984213
1102,229,0.0002608471294056938
13,523,2.5517653963600482e-05
547,917,0.0002977059629086723
656,2558,0.0001786235777452034
1368,3411,0.0006464472337445456
858,190,0.00047916483553872016
719,2787,0.0021945182408696414
1401,1444,0.0005840707462779666
571,2977,0.0014431650963858495
1717,318,0.004975942522902094
1699,299,0.00030904714244805033
2043,1868,0.0013297533009920695
1132,1043,0.0010235414534288639
1588,562,0.0008732708245321055
494,292,0.003955236364358075
388,982,0.0045222953413269745
50,709,0.0006521178235142346
1619,1099,0.0022512241385665315
1842,1358,0.000723000195635347
1958,5452,9.072943631502394e-05
582,813,0.006447460568136389
1383,1633,0.0010972591204348207
1082,2083,0.000774035503562548
469,2379,0.0005302001434659212
619,689,0.0017663887132581223
417,1935,0.0005613883871992106
972,6048,0.0006209295797809451
643,3201,0.0011908238516346891
1595,234,0.0003544118606055623
1465,10069,0.0032464126431469504
226,306,0.0004961766048477872
670,182,0.0014374945066161606
1087,1390,0.00039410598899338524
1368,291,0.0003459059759510288
303,1513,0.004218918788648613
778,314,0.005619554461761795
1438,8264,0.0017635534183732778
1959,304,0.00018996475728458138
426,138,0.0009243061324593064
1278,2990,0.0005131883741568542
18,730,0.0006266001695506341
484,1104,0.0021491535227121297
938,229,0.002367471228845156
1401,329,0.0005387060281204547
1737,8258,0.0016416357383249643
396,238,0.0019535181756578594
1239,615,0.0006521178235142346
841,71,0.00012191768004831342
352,982,0.0003147177322177393
125,377,0.0003232236168722728
99,89,0.00012475297493315791
515,1390,0.000637941349090012
361,283,0.0018486122649186128
1158,813,0.000683306067247524
1746,67,0.0021548241124818186
1978,2342,0.00020697652659364834
1726,67,0.0011086002999741986
352,966,0.00034023538618133977
1324,4271,0.0005046824895023206
605,1519,0.0024582006651601798
217,1206,0.0002977059629086723
1558,725,0.0001275882698180024
157,959,0.0002806941935996053
529,1413,0.00488521308658707
1279,430,0.00011341179539377992
180,3809,7.655296189080145e-05
1281,198,3.969412838782297e-05
322,289,0.001998882893815371
1650,3019,0.006090213412645982
274,2101,0.0003062118475632058
1223,59,0.0017040122257915434
1543,174,0.0001474353340119139
568,718,0.0005018471946174761
698,727,0.010575649920469977
281,5157,8.789414143017944e-05
1076,2247,0.0001559412186664474
2056,251,1.9847064193911486e-05
672,1672,0.0005727295667385886
780,227,0.0014885298145433615
1245,498,0.002563106575899426
699,2624,0.0010122002738894857
914,815,0.0010122002738894857
198,2850,0.005463613243095348
914,10,0.003773777491728027
668,705,0.006112895771724738
917,203,0.0038219775047703833
143,1150,0.006390754670439498
1014,1042,2.835294884844498e-06
247,966,0.0004281295276115192
1057,362,0.0002750236038299163
589,790,0.00024383536009662686
1390,1766,0.0006351060542051676
173,3741,0.0012276826851376676
650,1705,0.0011879885567498446
578,1043,0.0002920353731389833
871,3892,0.005608213282222417
1148,187,0.0002750236038299163
1502,1155,9.072943631502394e-05
1792,4675,0.0010518944022773087
502,798,0.001463012160579761
1601,429,0.0010235414534288639
2027,55,0.000637941349090012
466,1034,0.0011086002999741986
722,172,0.002169000586906041
1057,299,0.00040544716853276323
683,59,0.0012390238646770456
113,982,0.010173038046822059
1189,230,0.000745682554714103
1225,159,0.00018996475728458138
1909,67,0.018420910866834703
1515,327,0.0004394707071508972
1966,198,0.0008874472989563279
1461,302,0.00020981182147849288
565,851,0.0005415413230052991
13,526,1.417647442422249e-05
2021,326,0.0016983416360218545
1464,631,0.0011738120823256222
746,978,0.0009044590682653949
1778,190,0.010340320445027883
421,461,0.00028920007825413883
1222,455,0.011723944348831998
40,1297,0.002392988882808756
1497,4675,0.003084800834710814
352,288,0.000853423760338194
813,4316,0.00026368242429053836
50,163,0.0021491535227121297
1134,310,5.670589769688996e-06
1428,924,0.0007712002086777035
1057,646,0.00021264711636333737
1754,1705,0.0009441531966532179
1309,233,0.0019847064193911487
646,468,0.0005330354383507657
1265,533,0.0023816477032693783
237,533,0.0038333186843097613
2031,333,0.005231119062538099
102,227,0.009622990839162225
2086,3700,0.0003288942066419618
1430,5925,0.0003572471554904068
1914,163,0.0028664831285777877
994,4520,0.00038560010433885173
1432,182,0.0
43,331,0.00037425892479947374
1492,5475,0.0001360941544725359
1540,302,0.004561989469714797
387,5048,0.03966861073385937
1712,965,0.001281553287949713
1549,2614,0.00014176474424222493
1051,422,0.0029515419751231227
113,710,0.013626427216562657
628,1239,0.0009668355557319739
1903,157,0.0004536471815751197
1954,2978,0.0001275882698180024
1900,441,0.00040261187364791875
2062,1708,0.0038333186843097613
590,701,0.00012475297493315791
318,525,0.021933841229157036
1494,403,5.670589769688996e-06
684,309,0.0007598590291383255
1458,461,0.00014176474424222493
1354,222,0.0003317295015268063
1185,4704,0.0014091415577677155
193,63,0.002721883089450718
96,2554,8.505884654533494e-05
1170,1515,0.0009810120301561964
1740,207,0.0028324595899596535
464,1101,0.0006719648877081461
793,534,0.0012106709158286007
1922,196,0.0003005412577935168
665,1398,0.00024383536009662686
1514,233,0.0007144943109808136
666,196,0.0015140474685069619
1346,333,0.001661482802518876
480,3768,0.0009838473250410409
315,89,0.0008165649268352154
1952,1109,0.0002948706680238278
486,292,0.018143051968119942
430,511,0.00975908499363476
1429,305,0.0029005066671959215
1963,294,0.004054471685327632
1465,377,0.003147177322177393
1640,503,0.00011908238516346892
667,498,0.0008874472989563279
709,1366,0.0002721883089450718
1496,429,0.002310765331148266
1753,1032,0.00032038832198742827
966,89,0.0021718358817908855
1485,1098,0.0014601768656949165
1521,321,0.0015395651224705625
125,1239,0.0004281295276115192
1632,1659,0.0020187299580092825
929,6678,0.0005387060281204547
767,878,0.00038276480945400725
1025,2055,0.000978176735271352
1806,217,0.0014942004043130505
156,65,0.0002920353731389833
479,544,0.00014460003912706941
536,2521,0.00024100006521178232
763,1797,0.0003685883350297848
471,959,0.00042529423272667473
442,3832,0.01015602627751299
1866,982,0.0008194002217200599
101,1929,0.00026368242429053836
753,1813,0.0010802473511257538
1207,920,0.00316418909148646
802,2026,5.670589769688996e-06
628,225,0.00025801183452084934
1990,331,6.804707723626795e-05
840,854,0.0030422714114381466
767,72,0.20371877277096204
722,475,0.0008364119910291269
852,55,0.001463012160579761
1652,331,0.00034023538618133977
700,461,0.0010915885306651317
527,543,0.0008817767091866389
1888,2591,0.0004196236429569857
757,468,0.003989259902976209
2015,2969,0.0019790358296214597
595,1369,0.009841308545295252
1885,755,0.00013325885958769142
2047,1534,0.0005273648485810766
917,859,0.005109201382489785
1777,526,0.0009526590813077513
1994,59,0.00013042356470284694
750,424,0.00035157656572071776
1394,1772,0.0028438007694990314
1792,565,0.001434659211731316
1851,528,5.387060281204546e-05
454,1203,0.02061826440258919
1091,5202,0.0026992007303719623
1821,458,0.00028636478336929434
339,55,0.006980496006487154
1676,65,0.000677635477477835
1821,2091,0.00028920007825413883
1236,6618,0.016280263228777108
1333,4444,0.0010433885176227753
1431,891,0.0009696708506168184
1832,903,0.12608839882391967
87,2023,5.670589769688996e-05
1272,686,0.001366612134495048
2011,1511,0.00013325885958769142
726,2094,1.417647442422249e-05
1605,1934,0.0004394707071508972
362,439,0.004366354122660527
2018,311,0.0011851532618650002
